Date,actual,split,pred_ARIMA,pred_RNN,pred_LSTM,pred_GRU,pred_CNN+RNN Hybrid,pred_Prophet
1986-08-08,3.5,train,8.493165114710584,9.028186,8.930659,9.968126,7.249624,7.531843846045718
1986-08-09,3.6,train,5.79244823094392,5.8591185,8.737837,9.456012,6.41545,7.617189719607868
1986-08-10,2.5,train,6.524665013628381,6.615655,8.444608,8.692748,6.2091103,7.69797655839006
1986-08-11,1.7,train,5.192883536114634,6.407356,8.037072,7.955414,6.1228204,7.773237925480388
1986-08-12,2.7,train,4.8542738310966485,4.6840878,7.5506334,7.2895727,6.322217,7.842127912250329
1986-08-13,2.9,train,5.051225035503069,4.917516,7.1055026,6.859244,5.5032144,7.903943931856324
1986-08-14,5.3,train,4.744055256959191,4.732722,6.7014947,6.675253,6.445509,7.958146119423761
1986-08-15,7.7,train,5.920246196614781,5.261866,6.472517,6.8219223,7.564005,8.00437275924411
1986-08-16,9.1,train,6.736153103300598,6.5871067,6.4562697,7.3659296,6.263084,8.04245126245755
1986-08-17,9.4,train,7.403448399730047,6.8983626,6.61601,8.140601,6.860338,8.07240433642365
1986-08-18,7.3,train,7.6436440411146656,7.25847,6.8809543,8.881787,6.7310405,8.094451116076591
1986-08-19,8.4,train,6.739081682463975,6.695033,7.085811,9.23794,7.0834455,8.109003170962222
1986-08-20,9.2,train,7.821058444297155,6.752631,7.3318534,9.395723,6.4085307,8.116655403575056
1986-08-21,6.6,train,7.984009190306249,7.458916,7.616741,9.585998,6.901588,8.118172092964237
1986-08-22,9.7,train,6.739415925823559,6.4328814,7.761704,9.525949,7.0783525,8.114468344631867
1986-08-23,12.4,train,8.92439604837926,7.9625483,8.014934,9.586068,7.455686,8.106587434263151
1986-08-24,10.2,train,9.735365967319675,10.472392,8.420228,10.066521,7.1742725,8.095674611359213
1986-08-25,5.9,train,8.696996539987174,9.300164,8.747619,10.456505,7.049225,8.082948037852201
1986-08-26,7.1,train,7.016688005318448,7.3058944,8.81115,10.193277,6.380893,8.069667621296254
1986-08-27,7.5,train,8.156307301135723,8.5458765,8.830226,9.75227,6.103436,8.05710256623853
1986-08-28,9.7,train,7.796187619327109,8.0229435,8.821087,9.462684,5.988121,8.046498508928881
1986-08-29,12.2,train,9.119040335851142,8.738856,8.906311,9.515796,7.598638,8.039045118311288
1986-08-30,5.6,train,10.110076419247758,10.07949,9.146621,9.993388,7.663228,8.035845039603899
1986-08-31,5.4,train,6.494098694917413,6.8337703,9.0873,9.941878,7.058727,8.037885025748471
1986-09-01,8.3,train,7.639090545235288,7.106417,8.92693,9.445983,7.2152667,8.046010047329334
1986-09-02,10.6,train,8.44796232654752,8.744407,8.866809,9.215183,7.134775,8.060901094628528
1986-09-03,9.1,train,9.404730027049515,9.585257,8.950089,9.4689045,7.6961875,8.08305728833201
1986-09-04,11.3,train,8.446640400080922,8.767055,9.009064,9.763686,7.377863,8.112782800660653
1986-09-05,10.9,train,10.150812556329242,9.871427,9.190077,10.132972,8.645851,8.150178959494212
1986-09-06,8.9,train,9.498607039910741,9.747095,9.386541,10.491318,8.409841,8.19514176794279
1986-09-07,6.3,train,8.906960501825296,8.696971,9.483408,10.537865,7.327154,8.247364924672407
1986-09-08,9.0,train,7.729014911383398,7.490354,9.3995695,10.142496,7.167988,8.30634828020009
1986-09-09,6.1,train,9.440528732375647,9.220209,9.389527,9.87723,6.4232297,8.371411515522908
1986-09-10,9.1,train,7.152281763043467,8.202051,9.22711,9.555771,7.8885956,8.44171268600698
1986-09-11,9.6,train,9.515692222927639,9.207805,9.183801,9.455742,8.697627,8.516271139453677
1986-09-12,6.0,train,8.846425085452058,9.623992,9.196684,9.630254,8.614256,8.593994196462734
1986-09-13,10.0,train,7.280869345265898,7.7682123,9.045879,9.515161,7.894134,8.673706877029769
1986-09-14,11.0,train,9.879270983957495,9.28052,9.070071,9.563032,7.9613037,8.754183872695881
1986-09-15,6.2,train,9.483461447460654,10.074921,9.1933565,9.927076,8.567541,8.8341829009252
1986-09-16,8.3,train,7.282620407716555,7.624582,9.105071,9.866728,7.40957,8.912478539495055
1986-09-17,11.3,train,9.114154476532137,8.591475,9.072724,9.691749,8.504251,8.987895624684452
1986-09-18,11.3,train,9.94905839064705,10.629415,9.201613,9.908333,9.057508,9.05934130835219
1986-09-19,6.7,train,9.879376187980638,9.694777,9.38408,10.321514,9.015223,9.12583490531718
1986-09-20,6.6,train,7.645168896960266,7.760842,9.348012,10.228908,8.424345,9.186534722807691
1986-09-21,11.4,train,8.30530485392654,7.967958,9.236701,9.81181,8.489378,9.240761146445958
1986-09-22,6.9,train,10.42163513666172,10.374895,9.340459,9.861956,8.178008,9.288015359988334
1986-09-23,10.6,train,7.338591039959821,8.477803,9.261826,9.819475,8.6808605,9.327993195975946
1986-09-24,8.6,train,10.487461835344211,9.810474,9.339667,9.912536,9.481004,9.360593748208332
1986-09-25,11.3,train,8.23544690551921,9.207267,9.346638,9.996126,8.765474,9.385922520797555
1986-09-26,12.5,train,10.65303785511007,10.286794,9.485775,10.225007,9.221464,9.404289038455495
1986-09-27,9.9,train,10.517501940796183,10.182002,9.724283,10.676141,9.653184,9.416198994422512
1986-09-28,6.9,train,9.492793863645238,9.924446,9.861694,10.868841,8.883183,9.422341161811564
1986-09-29,5.5,train,8.32429756845424,8.471391,9.804892,10.527537,7.9160037,9.423569436943087
1986-09-30,7.8,train,7.783573271217555,7.831771,9.593048,9.865704,8.912014,9.420880515496957
1986-10-01,11.0,train,8.889771517403396,9.13081,9.438852,9.443434,8.370306,9.415387820325565
1986-10-02,16.2,train,10.062209443549339,9.9707365,9.46303,9.599796,8.715404,9.408292400279981
1986-10-03,9.9,train,12.6398516442007,12.609222,9.826093,10.527262,10.398831,9.400851599626279
1986-10-04,8.7,train,8.818489079215682,9.636859,9.985226,11.059481,8.787687,9.394346355372704
1986-10-05,10.5,train,9.809482297204895,9.259076,10.033888,10.942661,9.171415,9.390048013535939
1986-10-06,12.2,train,10.247183024559362,10.810035,10.120767,10.805777,8.836191,9.389185564175683
1986-10-07,10.6,train,11.067127952782435,10.859165,10.289811,10.941439,8.317242,9.392914178753454
1986-10-08,8.3,train,10.07978544633499,10.217117,10.393908,11.032891,9.0704365,9.402285892576481
1986-10-09,5.5,train,9.294216383654154,9.620425,10.353336,10.790042,9.321532,9.418223211005989
1986-10-10,9.0,train,7.907586846984092,7.8048773,10.10335,10.144405,10.1707115,9.441496332644817
1986-10-11,6.4,train,9.966700069337925,9.64538,9.965289,9.774085,8.987366,9.47270457836821
1986-10-12,7.2,train,7.617030408029333,8.347764,9.706726,9.479769,9.116019,9.512262494854234
1986-10-13,12.9,train,8.767036741015854,8.616952,9.470411,9.240831,8.944574,9.560390968674534
1986-10-14,12.0,train,11.210868360055505,11.775319,9.551371,9.646849,9.032219,9.617113545831291
1986-10-15,7.3,train,10.088967903015837,10.731461,9.695948,10.32634,9.218242,9.682258005910759
1986-10-16,9.7,train,8.278011303973585,8.1267185,9.640883,10.395967,9.33204,9.755463093919703
1986-10-17,8.4,train,10.135617293156724,9.706443,9.66128,10.309587,8.691449,9.836190170525844
1986-10-18,14.7,train,8.662479193824428,8.916619,9.61981,10.177922,8.207543,9.9237394068538
1986-10-19,9.5,train,12.646095719113866,11.423205,9.896326,10.618757,9.488739,10.01727002698082
1986-10-20,7.9,train,8.640083146249957,9.944188,9.992843,10.882171,10.157356,10.11582399325978
1986-10-21,6.8,train,9.445465447971946,9.0372505,9.963031,10.641017,9.926685,10.218352439552728
1986-10-22,12.6,train,8.294729184949823,9.070472,9.817548,10.146844,10.156408,10.323744087857426
1986-10-23,5.2,train,11.676210092531335,11.499034,9.930246,10.219281,9.456691,10.430854836485732
1986-10-24,7.5,train,6.508722529421968,7.303773,9.717402,9.970998,9.544792,10.538537684139012
1986-10-25,8.7,train,9.535153816573338,8.637611,9.547982,9.598432,8.623007,10.64567215441641
1986-10-26,7.6,train,8.722560715312888,9.574054,9.438633,9.499145,8.839192,10.751192409341341
1986-10-27,9.0,train,8.447807619192785,8.187233,9.296471,9.453933,9.708597,10.854113287523768
1986-10-28,7.2,train,9.200413506138421,9.412442,9.233377,9.516718,7.9559517,10.95355357106495
1986-10-29,10.7,train,7.918464534227932,8.196977,9.104115,9.4878645,8.236097,11.048755873154477
1986-10-30,13.1,train,10.226612704179923,9.5704775,9.156515,9.6882305,9.463469,11.139102642778555
1986-10-31,13.9,train,10.76334801579767,11.020184,9.394941,10.297093,10.660968,11.224127900949446
1986-11-01,10.8,train,11.404626539385447,11.373028,9.751268,11.056604,10.783058,11.303524450822799
1986-11-02,10.4,train,9.893210441362715,10.092744,9.993414,11.383219,9.488609,11.377146438202466
1986-11-03,9.1,train,10.412604200269403,10.379955,10.170653,11.334102,9.023147,11.445007275308276
1986-11-04,16.0,train,9.512984688183664,9.327335,10.233497,11.045346,9.641384,11.507273075265363
1986-11-05,21.0,train,13.575490823021402,12.786981,10.603411,11.395657,10.141132,11.564251873685606
1986-11-06,16.2,train,15.177078217071728,15.459489,11.307241,12.637737,10.360126,11.61637903318742
1986-11-07,8.6,train,12.907231561579525,13.421703,11.885149,13.520925,11.456806,11.664199333314773
1986-11-08,9.2,train,10.15122746406513,10.44939,12.01446,13.052282,9.934094,11.708346339045818
1986-11-09,12.5,train,11.264224053313365,11.346646,11.983589,12.160605,9.810164,11.749519713342588
1986-11-10,9.7,train,12.300412111081696,12.20166,12.02029,11.729573,9.034804,11.788461191022861
1986-11-11,12.5,train,10.404046937525056,10.896067,11.899652,11.375123,9.103189,11.825929961226734
1986-11-12,10.3,train,12.539871177166416,11.968711,11.875464,11.306904,11.665571,11.862678213189305
1986-11-13,12.0,train,10.514775095911492,11.514743,11.755565,11.227429,11.345398,11.899427584855054
1986-11-14,11.0,train,12.179577449530028,11.960919,11.703493,11.246659,10.419355,11.936847216684097
1986-11-15,14.8,train,10.968056198982758,11.288353,11.616698,11.257236,10.811415,11.975534055084992
1986-11-16,15.0,train,13.513868952157853,13.275972,11.729521,11.602937,11.517546,12.015995973112434
1986-11-17,15.3,train,12.865475845273021,13.325756,11.918035,12.134569,10.928392,12.058638182833084
1986-11-18,10.3,train,13.62531290570325,13.187366,12.162655,12.61981,11.597857,12.103753306984899
1986-11-19,10.7,train,10.868635202132513,11.270197,12.16287,12.4478,11.08606,12.151515360518356
1986-11-20,10.5,train,12.033640612469846,11.523558,12.098882,12.002276,11.030001,12.202515166290047
1986-11-21,8.9,train,11.252341457829372,11.373265,11.978993,11.585955,10.9253845,12.25615021832578
1986-11-22,8.1,train,10.544088591166766,10.358343,11.748103,11.113785,9.8082075,12.312242841041616
1986-11-23,11.5,train,10.100401120656661,10.200851,11.43628,10.604465,10.753777,12.370512424383909
1986-11-24,12.8,train,11.799056583054544,12.184629,11.283675,10.514444,10.442222,12.430588362926787
1986-11-25,9.1,train,11.81671776183156,12.585909,11.254774,10.840501,11.265908,12.492025841917515
1986-11-26,14.6,train,9.949581620435968,10.537551,11.092716,10.887312,11.266111,12.55432392459189
1986-11-27,11.6,train,13.531487064061727,12.982697,11.203565,11.232979,11.207376,12.616945326360208
1986-11-28,11.2,train,10.704281603349973,11.21608,11.239594,11.508001,11.78463,12.679337212084587
1986-11-29,12.6,train,11.70965972251831,10.929398,11.25376,11.526153,10.15017,12.74095232406896
1986-11-30,7.5,train,12.007911777945347,12.040013,11.331779,11.593851,11.137442,12.801269741381851
1986-12-01,11.0,train,9.200305177164598,10.194984,11.153544,11.192035,11.899192,12.859814585870215
1986-12-02,14.5,train,11.903263557820027,11.065746,11.085219,10.917123,11.999284,12.916176026213133
1986-12-03,18.5,train,12.642727782506547,13.033308,11.218333,11.234599,11.407463,12.970022987448639
1986-12-04,15.4,train,14.859809871636221,14.663069,11.6313505,12.192031,12.833658,13.02111704784976
1986-12-05,13.1,train,12.918735540710948,13.427302,11.993318,12.932995,12.193298,13.069322095513169
1986-12-06,16.3,train,12.80097669282167,12.982511,12.227485,13.049941,11.078351,13.114610420774353
1986-12-07,20.2,train,14.635288257251212,14.357684,12.562773,13.222426,10.695964,13.15706503439199
1986-12-08,11.5,train,16.334121978311405,16.017921,13.098955,13.893899,11.518703,13.196878121855665
1986-12-09,12.4,train,11.548129804158277,12.154604,13.244109,13.718519,12.278139,13.234345667481847
1986-12-10,10.9,train,13.833432267113128,12.358424,13.290456,13.177157,11.4584675,13.269858404392165
1986-12-11,12.7,train,11.885158449023358,12.709273,13.179433,12.5355,11.304376,13.303889364262524
1986-12-12,12.2,train,13.431494169224003,12.953551,13.090436,12.166581,12.440824,13.336978410280059
1986-12-13,12.4,train,12.432370294100897,12.687447,12.965333,11.980936,12.154267,13.36971423467401
1986-12-14,9.8,train,12.869199328582887,13.402237,12.842386,11.896209,12.095975,13.402714385479376
1986-12-15,8.5,train,11.188440403603314,11.483487,12.585269,11.600881,11.954087,13.436603953262747
1986-12-16,14.7,train,10.87494413425063,10.650318,12.225615,11.0910635,12.143132,13.47199359532402
1986-12-17,12.0,train,13.985914337188136,13.490684,12.16598,11.215155,11.331938,13.509457600896985
1986-12-18,10.3,train,11.435455128328165,11.9439335,12.062273,11.478212,11.597415,13.5495127052435
1986-12-19,11.0,train,11.56180067139088,11.196125,11.889582,11.425302,10.833755,13.592598343058695
1986-12-20,10.2,train,11.680759757972636,11.407224,11.74384,11.3008175,11.504269,13.639058992725317
1986-12-21,12.6,train,11.079687894616276,11.336131,11.567973,11.135118,11.739258,13.689129203765354
1986-12-22,11.6,train,12.472674415203993,12.247943,11.521886,11.208198,10.930294,13.742921822050201
1986-12-23,9.7,train,11.413204526620751,11.811714,11.471069,11.329355,11.577791,13.800419833212882
1986-12-24,13.4,train,10.804426865685919,11.046151,11.336451,11.198817,11.909528,13.861472137039451
1986-12-25,10.5,train,12.87597510102186,12.5727215,11.379829,11.325543,12.31018,13.92579344758121
1986-12-26,14.7,train,10.585179167800892,11.135198,11.32306,11.352449,11.482077,13.992968388847636
1986-12-27,14.6,train,13.739782282015632,12.976392,11.474656,11.649309,11.26075,14.062459727936616
1986-12-28,14.2,train,12.640230382970977,13.34748,11.681674,12.110123,12.520087,14.133620560175212
1986-12-29,13.2,train,13.159034289086057,13.179276,11.897669,12.451998,12.727027,14.205710138122617
1986-12-30,11.7,train,12.578408164876517,12.42094,12.062272,12.551603,11.428903,14.277912921828639
1986-12-31,17.2,train,12.071775864518667,12.503089,12.11949,12.363109,11.144543,14.349360325046181
1987-01-01,12.3,train,15.203465387083572,14.672815,12.414314,12.657731,12.09177,14.419154544303824
1987-01-02,13.8,train,11.648933844826423,12.367427,12.514647,12.707113,12.81887,14.486393787575976
1987-01-03,15.3,train,13.917504495420538,13.29914,12.633256,12.654631,12.621933,14.550198168962053
1987-01-04,15.6,train,13.84148477273193,13.999439,12.81181,12.797255,12.745593,14.609735506915342
1987-01-05,16.2,train,14.2613246744349,14.400148,13.014704,13.045623,12.806184,14.664246257167225
1987-01-06,16.3,train,14.634319384126083,14.313487,13.25112,13.33471,12.645469,14.713066827899224
1987-01-07,16.8,train,14.786623324275032,14.891981,13.494518,13.592997,12.250636,14.755650563595644
1987-01-08,11.0,train,15.2305958589393,15.164617,13.751893,13.833664,12.423314,14.791585744368906
1987-01-09,8.5,train,12.12215564303136,12.096557,13.700341,13.388328,11.7633095,14.820610027741305
1987-01-10,13.2,train,11.726239964835582,11.27539,13.39904,12.417313,11.564484,14.842620857670227
1987-01-11,13.0,train,13.893974596032692,13.691146,13.239606,11.951441,11.083736,14.857681478249468
1987-01-12,12.4,train,12.827228481067454,13.178344,13.094688,11.894765,12.910338,14.866022313803004
1987-01-13,13.0,train,12.917223465942316,12.711357,12.940374,11.899423,12.698144,14.868037609438826
1987-01-14,16.6,train,13.109794750941624,13.216532,12.827492,11.958048,12.235971,14.86427736272455
1987-01-15,12.0,train,14.973503396312168,15.096902,12.92517,12.408895,12.52897,14.855434714021104
1987-01-16,12.4,train,11.999457542701112,12.424493,12.863818,12.515311,11.828546,14.842329096169477
1987-01-17,15.0,train,13.333071365513167,12.513387,12.790775,12.3686285,11.3595495,14.825885569763487
1987-01-18,11.8,train,14.077178568765417,14.121672,12.842215,12.472444,11.974568,14.807110884458519
1987-01-19,11.6,train,12.178968036523838,12.184508,12.766204,12.383006,12.611134,14.787066906272893
1987-01-20,12.2,train,12.712666663606612,12.077738,12.649172,12.124553,12.177386,14.76684213265445
1987-01-21,13.7,train,12.638364124083186,12.898285,12.5455265,11.938886,12.107624,14.747522078740165
1987-01-22,11.2,train,13.401422597100979,13.54885,12.524786,11.9975605,12.988871,14.730159357818817
1987-01-23,12.4,train,11.77880824398243,12.058324,12.404307,11.910317,12.406402,14.715744295251945
1987-01-24,11.5,train,12.944548989564684,12.75286,12.328537,11.832421,11.939595,14.705176907411417
1987-01-25,13.8,train,11.906227451124227,12.469486,12.216957,11.730465,11.648005,14.699241045642683
1987-01-26,15.7,train,13.482336597227443,13.302559,12.224911,11.847578,12.133915,14.698581450635974
1987-01-27,12.9,train,13.96430673705557,13.826696,12.372721,12.282501,12.721074,14.703684386337398
1987-01-28,11.5,train,12.523615867851907,12.72666,12.43129,12.478943,12.4640875,14.714862426724189
1987-01-29,11.0,train,12.3541362110206,12.036643,12.396612,12.304504,12.526157,14.73224385606123
1987-01-30,12.7,train,11.990006494257822,11.97849,12.296609,11.968368,12.239499,14.755767016782414
1987-01-31,14.9,train,12.88340463710615,12.832473,12.257814,11.82867,11.54026,14.78517980245862
